Image_ID,Hypothesis,Label
20851016887272,The person is on the swings.,entailment
20851016887272,A person is climbing.,entailment
20851016887272,People sunbathing.,contradiction
20851016887272,Those people like flying squirrels.,contradiction
20851016887272,There are people on rocks,entailment
20851016887272,Everyone climbed the rock except one.,contradiction
20851016887272,Many people are miraculously climbing a tall mountain without any safety gear.,contradiction
20851016887272,A group of people are swimming.,contradiction
20851016887272,A man is securing rope for his fellow climbers.,contradiction
20851016887272,A group of people are outdoors.,entailment
20851016887272,People rock climbing.,entailment
20851016887272,The group was dancing.,contradiction
20851016887272,Climbers sleep in a tent,contradiction
20851016887272,There is a big rock that several people are climbing.,entailment
20851016887272,The man watching them is naked.,contradiction
20851016887272,The rock is tall enough to climb.,contradiction
20851016887272,The rock turned into a beast and ate the people.,contradiction
20851016887272,A lot of people were on the rock,entailment
20851016887272,Climbers climb a rock,entailment
20851016887272,People are snowboarding.,entailment
20851016887272,People are rock climbing.,entailment
20851016887272,Rock climbers are falling off the rock while a man in red watches in horror.,contradiction
20851016887272,The climbers are diving in water.,contradiction
20851016887272,The climbers are going up.,contradiction
20851016887272,A group of people are rock climbing.,entailment
20851016887272,People are rock climbing to the sky.,entailment
19957162685234,The brothers sleep in the sand.,contradiction
19957162685234,The brothers play in the sand.,contradiction
19957162685234,The children are standing on the sand.,entailment
19957162685234,The children are in the ocean.,contradiction
19957162685234,Two children are building sandcastles,contradiction
19957162685234,Two children are swimming in the ocean.,contradiction
19957162685234,The boys are throwing snowballs at each other while the wind howls through the trees.,contradiction
19957162685234,"There are two children in this picture, and they are outside.",entailment
20033000017878,saxophone players sleeps peacefully in the park,contradiction
20033000017878,band plays on in front of a backdrop,entailment
20033000017878,A band is playing.,entailment
20033000017878,There are people riding horses.,entailment
20033000017878,The band is performing,entailment
20033000017878,The band is performing on a bland stage,entailment
20033000017878,Five men play music.,entailment
20033000017878,Five men in shorts play soccer in an empty stadium.,contradiction
20033000017878,The band is playing music.,entailment
20033000017878,A band is putting away instruments.,contradiction
54094971484184,There is a mannequin behind a car.,contradiction
54094971484184,There is nothing behind the blue car.,contradiction
54094971484184,The car is red.,contradiction
54094971484184,There is a blue car.,entailment
54094971484184,A half nude mannequin is posed in the window.,contradiction
54094971484184,A woman poses nude in a window.,contradiction
54094971484184,A shirtless man in jeans stands outside a liquor store,entailment
54094971484184,A mannequin is put on display,entailment
54094971484184,A fully clothed woman poses next to a blue car.,entailment
54094971484184,There is a half naked woman beside a car.,contradiction
275092679312,Two people are using a microphone.,entailment
